6 5
100 0.1815776824951172
100 0.13989996910095215
100 0.15012121200561523
100 0.15154123306274414
100 0.1634829044342041
200 0.355224609375
200 0.3429408073425293
200 0.3392298221588135
200 0.34588098526000977
200 0.33727264404296875
400 0.7294564247131348
400 0.7467250823974609
400 0.7880058288574219
400 0.7866482734680176
400 0.6889066696166992
800 2.679429531097412
800 2.1558046340942383
800 1.982300043106079
800 1.937253713607788
800 2.0036120414733887
1600 7.69268798828125
1600 7.51970911026001
1600 5.343231439590454
1600 7.2149903774261475
1600 4.7620368003845215
3200 16.926481246948242
3200 21.918142557144165
3200 14.415757179260254
3200 17.89067816734314
3200 23.672797203063965
