6 5
100 6.180445909500122
100 1.7115323543548584
100 1.9598000049591064
100 1.8274052143096924
100 1.8924932479858398
200 3.914628744125366
200 4.366958856582642
200 4.160999536514282
200 4.150355577468872
200 3.917766571044922
400 9.226978302001953
400 10.493339538574219
400 12.334256172180176
400 12.637378931045532
400 13.070574760437012
800 35.653433322906494
800 31.848764181137085
800 31.188741445541382
800 36.97182607650757
800 33.92753219604492
1600 77.65954065322876
1600 80.73595929145813
1600 87.0029547214508
1600 81.08242797851562
1600 86.18075728416443
3200 205.66658067703247
3200 205.4291067123413
3200 249.77737140655518
3200 235.77713179588318
3200 203.45376706123352
